Zeitpunkt;Temperatur;Luftfeuchtigkeit
0:1:13:27;22;70
0:1:13:33;22;70
0:1:13:39;22;71
0:1:13:47;22;71
0:1:13:54;22;71
0:1:14:0;22;70
0:1:14:6;22;70
0:1:14:12;22;69
0:1:14:18;22;69
0:1:14:26;22;85
0:1:14:32;22;93
0:1:14:38;23;95
0:1:14:44;23;95
0:1:14:50;23;95
0:1:14:57;23;95
0:1:15:5;23;95
0:1:15:11;23;94
0:1:15:17;23;92
0:1:15:23;23;92
0:1:15:29;23;92
0:1:15:37;23;89
0:1:15:43;23;88
0:1:15:49;23;88
0:1:15:55;23;86
0:1:16:1;23;84
0:1:16:7;23;84
0:1:16:15;23;84
0:1:16:21;23;82
0:1:16:27;23;81
0:1:16:33;23;78
0:1:16:39;22;76
